Model,Fold,Sample_Index,Predicted,Pred_Proba_Pos,True_Label
MLP,2,4262,1,0.9997419118881226,1
MLP,2,4269,1,0.5315887928009033,1
MLP,2,4280,0,0.2568683624267578,0
MLP,2,4281,0,0.37943705916404724,1
MLP,2,4284,1,0.5276791453361511,1
MLP,2,4288,1,0.9999262690544128,1
MLP,2,4291,0,0.4398302137851715,0
MLP,2,4293,0,0.28013020753860474,1
MLP,2,4294,1,0.999603807926178,1
MLP,2,4303,0,0.28963416814804077,0
MLP,2,4308,1,0.9997795820236206,1
MLP,2,4316,1,0.5418921709060669,1
MLP,2,4319,0,0.396809846162796,1
MLP,2,4328,1,0.9998460412025452,1
MLP,2,4329,0,0.29161903262138367,0
MLP,2,4331,0,0.4670867621898651,1
MLP,2,4343,1,0.9997305274009705,1
MLP,2,4349,1,0.9997968673706055,1
MLP,2,4362,1,0.9998683333396912,1
MLP,2,4385,0,0.26772066950798035,1
MLP,2,4386,0,0.33739200234413147,1
MLP,2,4394,1,0.9997883439064026,1
MLP,2,4396,1,0.9998089075088501,1
MLP,2,4402,1,0.505517840385437,1
MLP,2,4404,0,0.2775738835334778,0
MLP,2,4408,1,0.5832772850990295,1
MLP,2,4419,1,0.9998451471328735,1
MLP,2,4421,1,0.5022221207618713,1
MLP,2,4431,1,0.9999048709869385,1
MLP,2,4439,1,0.5477994680404663,1
MLP,2,4441,0,0.26463934779167175,0
MLP,2,4457,0,0.4097867012023926,0
MLP,2,4461,0,0.29111361503601074,0
MLP,2,4462,0,0.4670542776584625,1
MLP,2,4466,0,0.3652787506580353,0
MLP,2,4472,0,0.2920319437980652,0
MLP,2,4475,1,0.9997873902320862,1
MLP,2,4478,1,0.5626494884490967,1
MLP,2,4491,1,0.503294825553894,1
MLP,2,4492,0,0.26944971084594727,0
MLP,2,4494,1,0.5738022923469543,0
MLP,2,4496,1,0.9998781681060791,1
MLP,2,4504,0,0.2917817234992981,0
MLP,2,4506,0,0.4524335563182831,0
MLP,2,4509,1,0.999904453754425,1
MLP,2,4530,1,0.9998438954353333,1
MLP,2,4534,1,0.9990779161453247,1
MLP,2,4551,1,0.9997068643569946,1
MLP,2,4554,1,0.9996786713600159,1
MLP,2,4555,0,0.22371262311935425,1
MLP,2,4563,0,0.4287686049938202,1
MLP,2,4577,0,0.3336019217967987,0
MLP,2,4581,0,0.49185842275619507,0
MLP,2,4611,1,0.5631506443023682,1
MLP,2,4619,0,0.4159199893474579,0
MLP,2,4622,1,0.999360978603363,1
MLP,2,4635,1,0.9999294877052307,1
MLP,2,4642,0,0.24917234480381012,0
MLP,2,4645,0,0.3618188500404358,1
MLP,2,4650,1,0.9998024106025696,1
MLP,2,4666,1,0.8145011067390442,0
MLP,2,4668,1,0.698580801486969,1
MLP,2,4676,0,0.30733978748321533,1
MLP,2,4678,0,0.46400970220565796,0
MLP,2,4693,0,0.4602887034416199,1
MLP,2,4694,0,0.2585982084274292,0
MLP,2,4695,0,0.4816940724849701,0
MLP,2,4705,0,0.304892897605896,1
MLP,2,4707,0,0.4649752974510193,1
MLP,2,4716,1,0.9999004006385803,1
MLP,2,4720,1,0.9997705221176147,1
MLP,2,4721,1,0.9993714094161987,1
MLP,2,4734,1,0.9998304843902588,1
MLP,2,4736,1,0.5558862686157227,0
MLP,2,4738,0,0.4675527513027191,0
MLP,2,4744,1,0.549837589263916,0
MLP,2,4747,0,0.47570937871932983,0
MLP,2,4749,0,0.3617563545703888,0
MLP,2,4750,1,0.9992600083351135,1
MLP,2,4761,0,0.32718536257743835,1
MLP,2,4768,0,0.33981963992118835,0
MLP,2,4773,0,0.4067395329475403,0
MLP,2,4777,1,0.9992385506629944,1
MLP,2,4783,0,0.4261166751384735,0
MLP,2,4787,0,0.22562044858932495,1
MLP,2,4790,0,0.4405730366706848,0
MLP,2,4803,0,0.2518756687641144,0
MLP,2,4805,0,0.27262064814567566,0
MLP,2,4806,1,0.5768747329711914,1
MLP,2,4836,1,0.6275500655174255,1
MLP,2,4837,1,0.9996966123580933,1
MLP,2,4844,0,0.40691104531288147,0
MLP,2,4853,1,0.5504141449928284,0
MLP,2,4861,0,0.312928169965744,1
MLP,2,4862,1,0.503632664680481,1
MLP,2,4864,0,0.3019287586212158,1
MLP,2,4871,1,0.8117383718490601,0
MLP,2,4877,1,0.9999274015426636,1
MLP,2,4880,0,0.31605833768844604,0
MLP,2,4888,0,0.4122599959373474,0
MLP,2,4894,0,0.2657032907009125,0
MLP,2,4896,1,0.9988142251968384,1
MLP,2,4902,0,0.4692421555519104,0
MLP,2,4905,1,0.999372124671936,1
MLP,2,4913,0,0.43505993485450745,0
MLP,2,4921,1,0.9997974038124084,1
MLP,2,4927,0,0.1863178014755249,0
MLP,2,4929,0,0.3728913366794586,1
MLP,2,4948,1,0.9999194741249084,1
MLP,2,4955,1,0.5635246634483337,0
MLP,2,4956,0,0.3974596858024597,1
MLP,2,4959,0,0.36218658089637756,0
MLP,2,4961,0,0.3332650363445282,1
MLP,2,4971,0,0.31408366560935974,0
MLP,2,4974,1,0.999944806098938,1
MLP,2,4978,1,0.9998676776885986,1
MLP,2,4980,1,0.9997492432594299,1
MLP,2,4983,0,0.47761744260787964,0
MLP,2,4985,1,0.5643539428710938,1
MLP,2,4987,1,0.999916136264801,1
MLP,2,4991,0,0.39067307114601135,1
MLP,2,4992,1,0.9999451041221619,1
MLP,2,5003,1,0.5635056495666504,1
MLP,2,5004,0,0.3487200140953064,0
MLP,2,5006,1,0.9997376799583435,1
MLP,2,5009,1,0.8333332538604736,1
MLP,2,5012,1,0.9999005794525146,1
MLP,2,5013,0,0.27879998087882996,1
MLP,2,5015,0,0.38244447112083435,0
MLP,2,5016,1,0.5084779858589172,1
MLP,2,5020,0,0.3063293397426605,1
MLP,2,5024,1,0.5551676154136658,1
MLP,2,5025,1,0.5009349584579468,1
MLP,2,5030,0,0.40198957920074463,0
MLP,2,5036,1,0.9998862743377686,1
MLP,2,5045,0,0.3554694652557373,0
MLP,2,5050,0,0.33727291226387024,1
MLP,2,5051,1,0.9999133348464966,1
MLP,2,5052,1,0.9998227953910828,1
MLP,2,5062,0,0.29449811577796936,1
MLP,2,5066,1,0.5600023865699768,1
MLP,2,5071,0,0.4285939633846283,0
MLP,2,5078,0,0.288383424282074,0
MLP,2,5081,1,0.9999235272407532,1
MLP,2,5090,0,0.3438912630081177,1
MLP,2,5093,1,0.5160861611366272,1
MLP,2,5098,0,0.32735100388526917,0
MLP,2,5103,1,0.5738003253936768,0
MLP,2,5104,1,0.9999178647994995,1
MLP,2,5105,0,0.29212847352027893,1
MLP,2,5111,0,0.25054430961608887,0
MLP,2,5125,0,0.40120911598205566,1
MLP,2,5135,1,0.5414057970046997,1
MLP,2,5143,1,0.9998113512992859,1
MLP,2,5146,1,0.5688723921775818,1
MLP,2,5149,1,0.9998500943183899,1
MLP,2,5150,0,0.22934605181217194,0
MLP,2,5151,0,0.4247852563858032,0
MLP,2,5155,0,0.3205229938030243,1
MLP,2,5160,0,0.40651455521583557,1
MLP,2,5168,1,0.9999920725822449,1
MLP,2,5170,1,0.9995155930519104,1
MLP,2,5174,0,0.35027772188186646,0
MLP,2,5178,1,0.9997655153274536,1
MLP,2,5181,1,0.5350630283355713,0
MLP,2,5185,0,0.3637600541114807,1
MLP,2,5189,1,0.9999957084655762,1
MLP,2,5192,1,0.8282456994056702,1
MLP,2,5196,0,0.2677406072616577,0
MLP,2,5203,0,0.3249613046646118,0
MLP,2,5204,1,0.9998215436935425,1
MLP,2,5207,1,0.9997869729995728,1
MLP,2,5215,0,0.25443413853645325,0
MLP,2,5224,1,0.9999342560768127,1
MLP,2,5228,1,0.5378469824790955,0
MLP,2,5231,0,0.291593462228775,1
MLP,2,5232,0,0.3413544297218323,0
MLP,2,5234,0,0.4674071669578552,1
MLP,2,5239,0,0.28499284386634827,0
MLP,2,5242,1,0.9997276663780212,1
MLP,2,5249,0,0.36617130041122437,1
MLP,2,5250,1,0.5422430038452148,1
MLP,2,5255,0,0.25387516617774963,0
MLP,2,5266,1,0.999934732913971,1
MLP,2,5267,1,0.5760223269462585,1
MLP,2,5270,1,0.999847948551178,1
MLP,2,5271,1,0.9998870491981506,1
MLP,2,5274,1,0.5264348983764648,1
MLP,2,5285,1,0.7127821445465088,0
MLP,2,5287,1,0.832972526550293,1
MLP,2,5292,0,0.4550382196903229,1
MLP,3,6,0,0.340575635433197,0
MLP,3,16,1,0.5022090077400208,1
MLP,3,24,1,0.6487011909484863,0
MLP,3,26,1,0.9997507929801941,1
MLP,3,43,0,0.4762050211429596,0
MLP,3,47,1,0.9999294281005859,1
MLP,3,48,1,0.5256248116493225,1
MLP,3,50,0,0.3260287642478943,1
MLP,3,71,1,0.7623838186264038,0
MLP,3,79,1,0.5451217889785767,0
MLP,3,80,0,0.32454004883766174,0
MLP,3,83,0,0.32464340329170227,0
MLP,3,84,0,0.338844358921051,0
MLP,3,91,0,0.24905772507190704,0
MLP,3,94,1,0.9999414086341858,1
MLP,3,97,0,0.46545419096946716,0
MLP,3,98,0,0.4291001558303833,1
MLP,3,105,0,0.3090052306652069,0
MLP,3,106,1,0.5331441760063171,1
MLP,3,112,0,0.4702279567718506,1
MLP,3,116,0,0.3909524977207184,1
MLP,3,119,1,0.9999157190322876,1
MLP,3,123,0,0.1876748502254486,0
MLP,3,124,0,0.28072357177734375,0
MLP,3,130,1,0.5555288195610046,0
MLP,3,131,1,0.9999604821205139,1
MLP,3,148,1,0.9999653697013855,1
MLP,3,151,0,0.3359915316104889,0
MLP,3,155,0,0.31089454889297485,1
MLP,3,156,0,0.2939951717853546,0
MLP,3,160,1,0.6313362121582031,1
MLP,3,162,1,0.6197298765182495,0
MLP,3,167,0,0.30710726976394653,1
MLP,3,168,1,0.538816511631012,0
MLP,3,172,0,0.4111488163471222,1
MLP,3,173,0,0.3351530432701111,1
MLP,3,186,0,0.4637875556945801,0
MLP,3,200,1,0.5684220790863037,0
MLP,3,202,1,0.9997389912605286,1
MLP,3,210,1,0.5877243280410767,0
MLP,3,213,0,0.2748053967952728,0
MLP,3,216,0,0.47197678685188293,0
MLP,3,222,1,0.5667502880096436,0
MLP,3,223,1,0.9998030066490173,1
MLP,3,226,1,0.99996018409729,1
MLP,3,227,1,0.566830039024353,0
MLP,3,228,1,0.5881664156913757,0
MLP,3,235,0,0.2376057654619217,0
MLP,3,241,0,0.38361358642578125,1
MLP,3,243,1,0.9997107982635498,1
MLP,3,244,1,0.9997805953025818,1
MLP,3,293,0,0.29441821575164795,0
MLP,3,294,0,0.25142067670822144,0
MLP,3,297,1,0.5772019624710083,0
MLP,3,299,1,0.9994743466377258,1
MLP,3,321,0,0.33446210622787476,0
MLP,3,322,0,0.308271199464798,0
MLP,3,324,0,0.3643474280834198,1
MLP,3,330,1,0.9999628067016602,1
MLP,3,332,0,0.47704440355300903,0
MLP,3,338,1,0.6434490084648132,0
MLP,3,340,1,0.9997462630271912,1
MLP,3,344,0,0.33288225531578064,1
MLP,3,358,1,0.9999866485595703,1
MLP,3,367,0,0.20377296209335327,0
MLP,3,371,1,0.5840682983398438,0
MLP,3,380,1,0.9996626377105713,1
MLP,3,381,0,0.3884928524494171,0
MLP,3,395,0,0.2604232430458069,0
MLP,3,403,0,0.3649636209011078,0
MLP,3,404,0,0.4458189308643341,0
MLP,3,408,0,0.35924065113067627,1
MLP,3,411,0,0.4936462640762329,0
MLP,3,416,0,0.360770583152771,0
MLP,3,418,1,0.5952220559120178,0
MLP,3,423,1,0.5326240658760071,0
MLP,3,445,1,0.9996016025543213,1
MLP,3,456,0,0.40090635418891907,1
MLP,3,457,1,0.9999781250953674,1
MLP,3,458,0,0.49534517526626587,0
MLP,3,460,0,0.3336184322834015,0
MLP,3,464,0,0.4553678333759308,0
MLP,3,468,0,0.326320081949234,0
MLP,3,473,0,0.3774504065513611,0
MLP,3,475,0,0.3318096697330475,0
MLP,3,483,0,0.2761845588684082,0
MLP,3,487,0,0.3545483350753784,0
MLP,3,490,0,0.2827579379081726,0
MLP,3,494,0,0.3474299907684326,0
MLP,3,500,0,0.48532095551490784,0
MLP,3,501,0,0.24363863468170166,0
MLP,3,502,1,0.9999308586120605,1
MLP,3,513,1,0.9996501803398132,1
MLP,3,518,0,0.2572556734085083,0
MLP,3,530,1,0.504947304725647,0
MLP,3,535,0,0.35567420721054077,0
MLP,3,537,1,0.592350959777832,0
MLP,3,548,1,0.9997128248214722,1
MLP,3,557,0,0.294872909784317,0
MLP,3,572,0,0.3026483654975891,0
MLP,3,576,0,0.2650357484817505,0
MLP,3,582,1,0.5310776829719543,0
MLP,3,583,0,0.25520116090774536,0
MLP,3,584,0,0.1735793501138687,0
MLP,3,586,0,0.21822185814380646,0
MLP,3,589,0,0.1837933361530304,0
MLP,3,591,0,0.3529932200908661,0
MLP,3,599,1,0.9999802112579346,1
MLP,3,602,0,0.28260523080825806,0
MLP,3,609,1,0.999999463558197,1
MLP,3,613,0,0.23899595439434052,1
MLP,3,614,1,0.5556197166442871,0
MLP,3,623,0,0.27193108201026917,0
MLP,3,624,0,0.4033181071281433,1
MLP,3,631,1,0.5989622473716736,0
MLP,3,642,1,0.5794024467468262,1
MLP,3,664,0,0.46055737137794495,0
MLP,3,668,0,0.3023097813129425,0
MLP,3,671,0,0.39385855197906494,0
MLP,3,679,1,0.5167195200920105,1
MLP,3,681,1,0.5733911395072937,1
MLP,3,696,1,0.508881151676178,0
MLP,3,705,1,0.9987875819206238,1
MLP,3,706,1,0.5648160576820374,0
MLP,3,728,0,0.23704591393470764,0
MLP,3,749,0,0.2770872414112091,0
MLP,3,757,0,0.3099062442779541,0
MLP,3,765,0,0.3968479335308075,0
MLP,3,780,1,0.9999052286148071,1
MLP,3,782,0,0.3632470667362213,1
MLP,3,793,1,0.5787926316261292,1
MLP,3,797,1,0.5866391658782959,0
MLP,3,798,0,0.4395361542701721,0
MLP,3,801,0,0.4184643626213074,0
MLP,3,804,0,0.45330512523651123,0
MLP,3,806,0,0.3467525541782379,0
MLP,3,824,0,0.4647667706012726,0
MLP,3,832,0,0.3171394169330597,0
MLP,3,838,1,0.5535989999771118,1
MLP,3,847,0,0.23802217841148376,0
MLP,3,861,1,0.9999455809593201,1
MLP,3,865,0,0.3087344765663147,0
MLP,3,872,1,0.9997945427894592,1
MLP,3,873,0,0.4829391837120056,1
MLP,3,876,0,0.2571921944618225,0
MLP,3,879,1,0.5518068671226501,0
MLP,3,881,1,0.9999906420707703,1
MLP,3,882,0,0.26584044098854065,1
MLP,3,889,1,0.9996448159217834,1
MLP,3,891,0,0.4844631552696228,0
MLP,3,898,0,0.29090768098831177,0
MLP,3,903,0,0.358462393283844,0
MLP,3,905,0,0.43534669280052185,0
MLP,3,910,0,0.267762690782547,0
MLP,3,911,1,0.5736327171325684,0
MLP,3,913,0,0.4706374406814575,0
MLP,3,916,0,0.40373358130455017,1
MLP,3,918,0,0.30563318729400635,0
MLP,3,921,0,0.33121395111083984,1
MLP,3,929,0,0.32705259323120117,0
MLP,3,933,1,0.6053506731987,0
MLP,3,934,1,0.6011337637901306,1
MLP,3,936,0,0.3221816420555115,0
MLP,3,938,0,0.3882114589214325,0
MLP,3,947,1,0.9999832510948181,1
MLP,3,951,1,0.9999654293060303,1
MLP,3,953,0,0.35567572712898254,0
MLP,3,955,1,0.9999516606330872,1
MLP,3,958,0,0.49508136510849,0
MLP,3,960,1,0.6021553874015808,0
MLP,3,961,0,0.3382526934146881,0
MLP,3,962,1,0.9997581839561462,1
MLP,3,963,0,0.28745728731155396,0
MLP,3,964,0,0.3257129192352295,1
MLP,3,970,0,0.3195638656616211,0
MLP,3,971,0,0.39627665281295776,0
MLP,3,973,0,0.3535294830799103,0
MLP,3,974,1,0.999682605266571,1
MLP,3,979,1,0.9999150633811951,1
MLP,3,982,1,0.569296658039093,0
MLP,3,984,0,0.27719882130622864,0
MLP,3,995,0,0.4370832145214081,0
MLP,3,1000,0,0.332714319229126,0
MLP,3,1004,0,0.4825373589992523,0
MLP,3,1006,0,0.34641775488853455,0
MLP,3,1010,0,0.295728474855423,0
MLP,3,1014,0,0.4589689373970032,0
MLP,3,1017,1,0.9999876618385315,1
MLP,3,1020,1,0.7007486820220947,1
MLP,3,1027,0,0.2204272449016571,0
MLP,3,1030,0,0.31388330459594727,0
MLP,3,1032,1,0.5788224339485168,0
MLP,3,1037,0,0.3192739486694336,1
MLP,3,1038,0,0.2980838418006897,0
MLP,3,1040,0,0.17412471771240234,0
MLP,3,1042,0,0.1807248294353485,0
MLP,3,1051,0,0.3316878378391266,0
MLP,3,1053,1,0.9999802112579346,1
MLP,3,1060,1,0.5817089080810547,1
MLP,3,1063,0,0.41443556547164917,0
MLP,3,1067,0,0.35062509775161743,0
MLP,3,1074,0,0.3016272485256195,0
MLP,3,1076,0,0.25947651267051697,0
MLP,3,1080,1,0.9996317625045776,1
MLP,3,1083,1,0.5687652230262756,0
MLP,3,1084,0,0.49091479182243347,0
MLP,3,1086,1,0.9999842047691345,1
MLP,3,1097,1,0.9997832179069519,1
MLP,3,1100,0,0.3513812720775604,0
MLP,3,1104,0,0.33295124769210815,1
MLP,3,1113,1,0.998620331287384,1
MLP,3,1117,0,0.13366177678108215,1
MLP,3,1132,0,0.2890128791332245,0
MLP,3,1134,0,0.32671406865119934,0
MLP,3,1139,1,0.5884761810302734,1
MLP,3,1142,1,0.9999112486839294,1
MLP,3,1151,0,0.2785854637622833,0
MLP,3,1163,1,0.5447268486022949,0
MLP,3,1165,0,0.32074567675590515,0
MLP,3,1171,0,0.3429679274559021,0
MLP,3,1187,1,0.9997541308403015,1
MLP,3,1192,0,0.4768039882183075,0
MLP,3,1193,0,0.4842495620250702,0
MLP,3,1196,1,0.5453799366950989,0
MLP,3,1201,0,0.3265758454799652,0
MLP,3,1208,1,0.9994990229606628,1
MLP,3,1211,1,0.5885650515556335,0
MLP,3,1229,0,0.24435074627399445,0
MLP,3,1231,0,0.3128296732902527,0
MLP,3,1232,0,0.25115135312080383,1
MLP,3,1234,0,0.41259142756462097,0
MLP,3,1250,0,0.304079532623291,0
MLP,3,1257,1,0.5204529762268066,0
MLP,3,1263,1,0.7010476589202881,0
MLP,3,1265,1,0.9997868537902832,1
MLP,3,1269,0,0.297324538230896,0
MLP,3,1278,1,0.5812437534332275,1
MLP,3,1283,0,0.2658229172229767,0
MLP,3,1295,1,0.51044100522995,1
MLP,3,1297,0,0.198043555021286,0
MLP,3,1298,0,0.3500736951828003,1
MLP,3,1303,0,0.4586041271686554,0
MLP,3,1304,0,0.3922860026359558,0
MLP,3,1313,0,0.304300993680954,0
MLP,3,1318,1,0.5654670000076294,0
MLP,3,1321,0,0.33606457710266113,0
MLP,3,1322,1,0.9999657869338989,1
MLP,3,1324,0,0.2544962763786316,1
MLP,3,1326,0,0.2540997564792633,0
MLP,3,1327,1,0.9999577403068542,1
MLP,3,1331,1,0.9995169639587402,1
MLP,3,1338,1,0.9999284148216248,1
MLP,3,1346,1,0.9996641278266907,1
MLP,3,1347,0,0.31104934215545654,0
MLP,3,1348,0,0.3311479389667511,0
MLP,3,1354,0,0.22023393213748932,0
MLP,3,1366,1,0.6613707542419434,1
MLP,3,1376,0,0.34745097160339355,0
MLP,3,1382,1,0.6111398935317993,0
MLP,3,1383,0,0.4760735332965851,1
MLP,3,1389,1,0.5501619577407837,1
MLP,3,1390,1,0.5332241058349609,0
MLP,3,1391,0,0.3558836281299591,0
MLP,3,1401,1,0.5172133445739746,0
MLP,3,1403,0,0.38463735580444336,0
MLP,3,1404,0,0.26865383982658386,0
MLP,3,1412,0,0.3089618682861328,0
MLP,3,1414,1,0.9999895095825195,1
MLP,3,1416,1,0.5029975175857544,0
MLP,3,1424,1,0.9996891617774963,1
MLP,3,1431,0,0.24794551730155945,0
MLP,3,1432,0,0.32224225997924805,0
MLP,3,1437,0,0.43117085099220276,0
MLP,3,1441,0,0.24755938351154327,0
MLP,3,1444,1,0.5412173867225647,0
MLP,3,1452,0,0.32208114862442017,0
MLP,3,1457,1,0.575865626335144,0
MLP,3,1459,1,0.9999118447303772,1
MLP,3,1461,0,0.4834522306919098,0
MLP,3,1464,0,0.4583108127117157,1
MLP,3,1474,1,0.511400580406189,0
MLP,3,1475,0,0.2757207155227661,0
MLP,3,1480,1,0.999649167060852,1
MLP,3,1487,0,0.46307459473609924,0
MLP,3,1490,1,0.999891459941864,1
MLP,3,1491,1,0.9997522234916687,1
MLP,3,1494,1,0.999760091304779,1
MLP,3,1498,1,0.5494557023048401,0
MLP,3,1505,1,0.9997189044952393,1
MLP,3,1512,0,0.44798535108566284,0
MLP,3,1514,0,0.4813001751899719,0
MLP,3,1516,1,0.9994645714759827,1
MLP,3,1517,0,0.22404423356056213,0
MLP,3,1521,1,0.9998897314071655,1
MLP,3,1522,0,0.3817332088947296,0
MLP,3,1524,1,0.5394344925880432,0
MLP,3,1533,1,0.5671600699424744,1
MLP,3,1539,0,0.44048023223876953,0
MLP,3,1543,1,0.9999616742134094,1
MLP,3,1545,0,0.3030269742012024,0
MLP,3,1548,0,0.42866355180740356,0
MLP,3,1556,1,0.9997867345809937,1
MLP,3,1559,0,0.461654931306839,0
MLP,3,1561,0,0.4211316406726837,0
MLP,3,1564,1,0.5902928709983826,1
MLP,3,1574,0,0.38369736075401306,0
MLP,3,1577,0,0.2631348669528961,1
MLP,3,1584,0,0.35335299372673035,0
MLP,3,1588,0,0.48804646730422974,0
MLP,3,1602,1,0.9999599456787109,1
MLP,3,1603,0,0.41033002734184265,0
MLP,3,1605,1,0.5641433596611023,0
MLP,3,1607,1,0.999606728553772,1
MLP,3,1614,0,0.4914204180240631,1
MLP,3,1615,0,0.3132300078868866,0
MLP,3,1634,0,0.3080367147922516,0
MLP,3,1637,1,0.5773666501045227,0
MLP,3,1639,0,0.2618829011917114,0
MLP,3,1640,0,0.49154993891716003,0
MLP,3,1651,0,0.295934796333313,0
MLP,3,1654,1,0.5920607447624207,0
MLP,3,1657,0,0.40848448872566223,0
MLP,3,1661,0,0.31863829493522644,0
MLP,3,1666,0,0.3846449553966522,1
MLP,3,1679,0,0.1634548157453537,0
MLP,3,1686,1,0.5717512965202332,0
MLP,3,1705,0,0.24699096381664276,0
MLP,3,1707,0,0.1553344428539276,1
MLP,3,1725,1,0.9999611377716064,1
MLP,3,1726,0,0.1902303248643875,0
MLP,3,1727,1,0.5494524240493774,0
MLP,3,1732,0,0.2904265522956848,0
MLP,3,1744,0,0.34280338883399963,1
MLP,3,1745,0,0.29045769572257996,1
MLP,3,1746,1,0.5340648889541626,1
MLP,3,1749,1,0.9999998807907104,1
MLP,3,1754,0,0.42030611634254456,0
MLP,3,1764,0,0.3323310315608978,1
MLP,3,1767,0,0.2953835427761078,0
MLP,3,1770,0,0.23931320011615753,0
MLP,3,1771,1,0.5754765868186951,1
MLP,3,1777,1,0.5999887585639954,0
MLP,3,1778,1,0.6499845385551453,0
MLP,3,1779,0,0.4919869899749756,0
MLP,3,1791,1,0.9997607469558716,1
MLP,3,1793,0,0.1981346607208252,1
MLP,3,1812,1,0.9999412894248962,1
MLP,3,1814,1,0.9999681711196899,1
MLP,3,1815,1,0.9999557137489319,1
MLP,3,1820,0,0.4101494252681732,0
MLP,3,1822,1,0.9998155832290649,1
MLP,3,1825,1,0.9998016953468323,1
MLP,3,1832,1,0.9997003674507141,1
MLP,3,1842,0,0.43391966819763184,0
MLP,3,1846,1,0.584996223449707,1
MLP,3,1847,0,0.2671957015991211,1
MLP,3,1848,1,0.5673838257789612,1
MLP,3,1852,0,0.2219749093055725,0
MLP,3,1855,0,0.37138450145721436,0
MLP,3,1857,0,0.24648627638816833,0
MLP,3,1859,1,0.9999538660049438,1
MLP,3,1860,1,0.5758913159370422,1
MLP,3,1864,1,0.5359164476394653,1
MLP,3,1867,1,0.9997419118881226,1
MLP,3,1868,1,0.999930202960968,1
MLP,3,1875,1,0.9999282360076904,1
MLP,3,1884,0,0.40495383739471436,1
MLP,3,1887,1,0.581253170967102,1
MLP,3,1888,1,0.9998505711555481,1
MLP,3,1895,1,0.9997549653053284,1
MLP,3,1897,0,0.2508011758327484,1
MLP,3,1909,1,0.9999673962593079,1
MLP,3,1918,0,0.37188220024108887,0
MLP,3,1929,0,0.3286552131175995,1
MLP,3,1933,1,0.6756464838981628,1
MLP,3,1934,1,0.9999846816062927,1
MLP,3,1937,1,0.6007223129272461,1
MLP,3,1946,1,0.5764460563659668,1
MLP,3,1949,1,0.9999741315841675,1
MLP,3,1954,0,0.3409181833267212,0
MLP,3,1955,0,0.2600562274456024,1
MLP,3,1957,0,0.4971562325954437,1
MLP,3,1965,1,0.9999879598617554,1
MLP,3,1969,1,0.9998732209205627,1
MLP,3,1977,0,0.2708825469017029,1
MLP,3,1980,0,0.3053913116455078,1
MLP,3,1988,1,0.9995253086090088,1
MLP,3,1990,1,0.9999703168869019,1
MLP,3,1991,0,0.3497075140476227,0
MLP,3,1992,1,0.9999898672103882,1
MLP,3,1996,1,0.9997826814651489,1
MLP,3,2001,1,0.5541052222251892,1
MLP,3,2002,1,0.9999816417694092,1
MLP,3,2004,1,0.9999868869781494,1
MLP,3,2019,0,0.2895086109638214,1
MLP,3,2025,0,0.3899589478969574,1
MLP,3,2028,1,0.5721635222434998,1
MLP,3,2037,0,0.4433799982070923,1
MLP,3,2044,1,0.5915284156799316,0
MLP,3,2047,0,0.23329125344753265,1
MLP,3,2052,0,0.30137985944747925,1
MLP,3,2054,1,0.5823527574539185,1
MLP,3,2067,1,0.9997040629386902,1
MLP,3,2071,0,0.3080447018146515,0
MLP,3,2074,1,0.5521177649497986,1
MLP,3,2078,1,0.9999809861183167,1
MLP,3,2082,1,0.6286020278930664,1
MLP,3,2090,1,0.9999803304672241,1
MLP,3,2095,0,0.4059241712093353,1
MLP,3,2105,1,0.9999494552612305,1
MLP,3,2123,0,0.2707591950893402,1
MLP,3,2127,0,0.2926015257835388,1
MLP,3,2131,1,0.999987781047821,1
MLP,3,2141,1,0.9999059438705444,1
MLP,3,2151,1,0.9999738335609436,1
MLP,3,2156,0,0.31715264916419983,1
MLP,3,2162,1,0.9998086094856262,1
MLP,3,2167,1,0.5544036626815796,0
MLP,3,2171,0,0.33534279465675354,1
MLP,3,2175,1,0.8197605609893799,1
MLP,3,2176,1,0.9999998807907104,1
MLP,3,2180,1,0.9997020959854126,1
MLP,3,2185,0,0.3907678723335266,0
MLP,3,2188,1,0.5588633418083191,1
MLP,3,2212,1,0.9999370574951172,1
MLP,3,2215,1,0.9999505281448364,1
MLP,3,2219,0,0.32240864634513855,1
MLP,3,2230,0,0.4238830804824829,0
MLP,3,2233,1,0.999988853931427,1
MLP,3,2236,1,0.9999470114707947,1
MLP,3,2238,1,0.5568215250968933,1
MLP,3,2241,1,0.9995121359825134,1
MLP,3,2243,1,0.9999817609786987,1
MLP,3,2249,1,0.9999899864196777,1
MLP,3,2253,1,0.9995301961898804,1
MLP,3,2268,1,0.9999729990959167,1
MLP,3,2269,0,0.4205659329891205,1
MLP,3,2274,1,0.9999777674674988,1
MLP,3,2280,1,0.5487461686134338,1
MLP,3,2281,0,0.3964059352874756,1
MLP,3,2289,1,0.5270368456840515,1
MLP,3,2291,0,0.48923423886299133,1
MLP,3,2298,1,0.5833273530006409,1
MLP,3,2299,0,0.3069111406803131,1
MLP,3,2303,0,0.4312562644481659,1
MLP,3,2314,1,0.9993111491203308,1
MLP,3,2325,1,0.9994006752967834,1
MLP,3,2329,0,0.2933990955352783,0
MLP,3,2333,0,0.49023008346557617,0
MLP,3,2340,1,0.9998002052307129,1
MLP,3,2345,1,0.9998196959495544,1
MLP,3,2351,1,0.9999830722808838,1
MLP,3,2355,0,0.42607954144477844,1
MLP,3,2359,1,0.557191014289856,0
