Model,Fold,Sample_Index,Predicted,Pred_Proba_Pos,True_Label
SVM,2,4280,0,0.3003085801907597,0
SVM,2,4281,0,0.41148335524321605,1
SVM,2,4284,1,0.7843106363190931,1
SVM,2,4288,1,0.8777305235727948,1
SVM,2,4291,0,0.5278113722904502,0
SVM,2,4293,0,0.300260068186645,1
SVM,2,4294,1,0.8822350638779684,1
SVM,2,4303,0,0.29363173025553346,0
SVM,2,4308,1,0.9202402817185737,1
SVM,2,4316,1,0.8714040563589633,1
SVM,2,4319,0,0.3013527393541398,1
SVM,2,4328,1,0.8987777731731983,1
SVM,2,4329,0,0.30000050616149165,0
SVM,2,4331,0,0.552768975960204,1
SVM,2,4343,1,0.9035222777694523,1
SVM,2,4349,1,0.9086803108450204,1
SVM,2,4362,1,0.8950966958609096,1
SVM,2,4385,0,0.3007211642824103,1
SVM,2,4386,0,0.3115836241351033,1
SVM,2,4394,1,0.9186362029135864,1
SVM,2,4396,1,0.9079293410683867,1
SVM,2,4402,0,0.5703755340359378,1
SVM,2,4404,0,0.3005573747806175,0
SVM,2,4408,1,0.8074652665145196,1
SVM,2,4419,1,0.9212449133258727,1
SVM,2,4421,1,0.664209808292965,1
SVM,2,4431,1,0.9162923810589485,1
SVM,2,4439,1,0.8270736238374236,1
SVM,2,4441,0,0.3011247259865335,0
SVM,2,4457,0,0.36621405865574863,0
SVM,2,4461,0,0.3007718243033794,0
SVM,2,4462,0,0.5564993804379889,1
SVM,2,4466,0,0.3016863474789619,0
SVM,2,4472,0,0.3014872150304842,0
SVM,2,4475,1,0.9025970649093925,1
SVM,2,4478,1,0.7690797131864602,1
SVM,2,4491,0,0.6212233363661425,1
SVM,2,4492,0,0.3006280090047831,0
SVM,2,4494,1,0.8790564603516471,0
SVM,2,4496,1,0.8913250114707425,1
SVM,2,4504,0,0.3006822507783567,0
SVM,2,4506,0,0.47515224987452753,0
SVM,2,4509,1,0.8892993287216742,1
SVM,2,4530,1,0.8892708991089869,1
SVM,2,4534,1,0.8819539696070465,1
SVM,2,4551,1,0.9093055236807462,1
SVM,2,4554,1,0.8790837299718856,1
SVM,2,4555,0,0.2983286575466548,1
SVM,2,4563,0,0.5141699317747258,1
SVM,2,4577,0,0.302963088248352,0
SVM,2,4581,1,0.6543093459790713,0
SVM,2,4611,1,0.7381555989954764,1
SVM,2,4619,0,0.44393553923235296,0
SVM,2,4622,1,0.8966610347104065,1
SVM,2,4635,1,0.9121344033243118,1
SVM,2,4642,0,0.2989615039043568,0
SVM,2,4645,0,0.3519818659960797,1
SVM,2,4650,1,0.8898370194096367,1
SVM,2,4666,1,0.8786758080388419,0
SVM,2,4668,1,0.8958851751622671,1
SVM,2,4676,0,0.3007605046016715,1
SVM,2,4678,0,0.6108294073253651,0
SVM,2,4693,0,0.4870436013518455,1
SVM,2,4694,0,0.30035601728963623,0
SVM,2,4695,1,0.6470961322359013,0
SVM,2,4705,0,0.3006525439813368,1
SVM,2,4707,0,0.5,1
SVM,2,4716,1,0.9092640228535973,1
SVM,2,4720,1,0.9516810761225517,1
SVM,2,4721,1,0.8767230545833653,1
SVM,2,4734,1,0.8789278456776535,1
SVM,2,4736,1,0.7226028667655076,0
SVM,2,4738,0,0.5,0
SVM,2,4744,1,0.666339932407575,0
SVM,2,4747,0,0.31111262001415424,0
SVM,2,4749,0,0.29896859210463494,0
SVM,2,4750,1,0.8802651576475453,1
SVM,2,4761,0,0.30091617984373115,1
SVM,2,4768,0,0.3011810023357728,0
SVM,2,4773,0,0.39951077927615014,0
SVM,2,4777,1,0.8840279457656441,1
SVM,2,4783,0,0.37809129004541786,0
SVM,2,4787,0,0.3016354734963794,1
SVM,2,4790,0,0.45967420407461934,0
SVM,2,4803,0,0.2746046500247465,0
SVM,2,4805,0,0.26650428895943956,0
SVM,2,4806,1,0.7840602439075666,1
SVM,2,4836,1,0.8754496633166973,1
SVM,2,4837,1,0.8947937803370785,1
SVM,2,4844,0,0.4330147149346072,0
SVM,2,4853,1,0.6805698159113275,0
SVM,2,4861,0,0.30064428362310625,1
SVM,2,4862,0,0.5678339882740562,1
SVM,2,4864,0,0.30023263678871254,1
SVM,2,4871,1,0.881359702487285,0
SVM,2,4877,1,0.8941787329483406,1
SVM,2,4880,0,0.30081439183608516,0
SVM,2,4888,0,0.42178240578134873,0
SVM,2,4894,0,0.29890467163363466,0
SVM,2,4896,1,0.8873802633927372,1
SVM,2,4902,0,0.5118596901167207,0
SVM,2,4905,1,0.8854477220092257,1
SVM,2,4913,0,0.5103605321808387,0
SVM,2,4921,1,0.9214608870072547,1
SVM,2,4927,0,0.2976144528631941,0
SVM,2,4929,0,0.39744266771494663,1
SVM,2,4948,1,0.928098373830956,1
SVM,2,4955,1,0.8133057443924696,0
SVM,2,4956,0,0.3965314711004622,1
SVM,2,4959,0,0.3014487887416275,0
SVM,2,4961,0,0.30110879480171077,1
SVM,2,4971,0,0.3050266605909733,0
SVM,2,4974,1,0.891982690244114,1
SVM,2,4978,1,0.8921586809133973,1
SVM,2,4980,1,0.9265880812543862,1
SVM,2,4983,0,0.5148000023148863,0
SVM,2,4985,1,0.7527573770804727,1
SVM,2,4987,1,0.8942130232103443,1
SVM,2,4991,0,0.2986433581018045,1
SVM,2,4992,1,0.8884941473960597,1
SVM,2,5003,1,0.6979699974835408,1
SVM,2,5004,0,0.30119791874064317,0
SVM,2,5006,1,0.9282491469925384,1
SVM,2,5009,1,0.8786464921686474,1
SVM,2,5012,1,0.8877136589423492,1
SVM,2,5013,0,0.30043370390963064,1
SVM,2,5015,0,0.36790012690856544,0
SVM,2,5016,1,0.6416545255084777,1
SVM,2,5020,0,0.30230175685649624,1
SVM,2,5024,1,0.7330186272166964,1
SVM,2,5025,0,0.5494332263325665,1
SVM,2,5030,0,0.33283514179723,0
SVM,2,5036,1,0.898769912197122,1
SVM,2,5045,0,0.3456624775960376,0
SVM,2,5050,0,0.30111535562273056,1
SVM,2,5051,1,0.8819330291431515,1
SVM,2,5052,1,0.9018614025780545,1
SVM,2,5062,0,0.3008132516099779,1
SVM,2,5066,1,0.8019347620418422,1
SVM,2,5071,0,0.5060564522486977,0
SVM,2,5078,0,0.3006703558531169,0
SVM,2,5081,1,0.9058510964375013,1
SVM,2,5090,0,0.34427300573721514,1
SVM,2,5093,0,0.5961453567584165,1
SVM,2,5098,0,0.3568710136329506,0
SVM,2,5103,1,0.7488627026880224,0
SVM,2,5104,1,0.9281761420270787,1
SVM,2,5105,0,0.29155901493255504,1
SVM,2,5111,0,0.2994426170606012,0
SVM,2,5125,0,0.4923342954398241,1
SVM,2,5135,1,0.6479164841786139,1
SVM,2,5143,1,0.9075503604797346,1
SVM,2,5146,1,0.7924511477959032,1
SVM,2,5149,1,0.8853293544099682,1
SVM,2,5150,0,0.3004177562517095,0
SVM,2,5151,0,0.4940126330786871,0
SVM,2,5155,0,0.30184425383633967,1
SVM,2,5160,0,0.45363733982538273,1
SVM,2,5168,1,0.9431664267678863,1
SVM,2,5170,1,0.8892282166074809,1
SVM,2,5174,0,0.2960053966548905,0
SVM,2,5178,1,0.914954823177115,1
SVM,2,5181,0,0.6294241999570185,0
SVM,2,5185,0,0.40870050882130643,1
SVM,2,5189,1,0.9052760813785327,1
SVM,2,5192,1,0.8742326089582902,1
SVM,2,5196,0,0.3003904943422521,0
SVM,2,5203,0,0.2921619955719837,0
SVM,2,5204,1,0.9048896283665367,1
SVM,2,5207,1,0.9126166984434545,1
SVM,2,5215,0,0.29930996973031065,0
SVM,2,5224,1,0.886283962449364,1
SVM,2,5228,0,0.6374597180915234,0
SVM,2,5231,0,0.30047967442964435,1
SVM,2,5232,0,0.30119002426336866,0
SVM,2,5234,0,0.6159447387071582,1
SVM,2,5239,0,0.30035916046561234,0
SVM,2,5242,1,0.8796001432521757,1
SVM,2,5249,0,0.3493798254366795,1
SVM,2,5250,1,0.7362116222488341,1
SVM,2,5255,0,0.3007961853889216,0
SVM,2,5266,1,0.9056707113775916,1
SVM,2,5267,1,0.8520868406687416,1
SVM,2,5270,1,0.9036206924123937,1
SVM,2,5271,1,0.9111299426240934,1
SVM,2,5274,0,0.6268763402561868,1
SVM,2,5285,1,0.8636576303804335,0
SVM,2,5287,1,0.8802374827323545,1
SVM,2,5292,0,0.473925806386183,1
SVM,3,6,0,0.29095266034053907,0
SVM,3,16,1,0.6775584198317045,1
SVM,3,24,1,0.86763183888152,0
SVM,3,26,1,0.9516152821305879,1
SVM,3,43,0,0.33290608634120905,0
SVM,3,47,1,0.8900180211547115,1
SVM,3,48,1,0.7370854448769868,1
SVM,3,50,0,0.2908102081217782,1
SVM,3,71,1,0.8710270517660559,0
SVM,3,79,1,0.7650614193268421,0
SVM,3,80,0,0.2908440909468825,0
SVM,3,83,0,0.2910515255728478,0
SVM,3,84,0,0.2747973731193258,0
SVM,3,91,0,0.2912960204062461,0
SVM,3,94,1,0.88787704872883,1
SVM,3,97,0,0.5399010789393422,0
SVM,3,98,0,0.44844836963315493,1
SVM,3,105,0,0.2907925962867109,0
SVM,3,106,1,0.6802723426585683,1
SVM,3,112,0,0.5521687611714776,1
SVM,3,116,0,0.3958389850586424,1
SVM,3,119,1,0.8896272635456314,1
SVM,3,123,0,0.2826488032676652,0
SVM,3,124,0,0.29263788364344184,0
SVM,3,130,1,0.6314619370583716,0
SVM,3,131,1,0.8894165984136186,1
SVM,3,148,1,0.8806042811590681,1
SVM,3,151,0,0.31914425558467124,0
SVM,3,155,0,0.2912568010010708,1
SVM,3,156,0,0.29220191172653437,0
SVM,3,160,1,0.8796060390608723,1
SVM,3,162,1,0.8700454478974277,0
SVM,3,167,0,0.29059221715152267,1
SVM,3,168,1,0.6283517501572423,0
SVM,3,172,0,0.4545029985340398,1
SVM,3,173,0,0.3536999799749025,1
SVM,3,186,0,0.5435402106272033,0
SVM,3,200,1,0.8027848419389864,0
SVM,3,202,1,0.9479436330249187,1
SVM,3,210,1,0.8514639666268763,0
SVM,3,213,0,0.29078894094598073,0
SVM,3,216,0,0.5110126467329852,0
SVM,3,222,1,0.8794155584110374,0
SVM,3,223,1,0.9266165331665441,1
SVM,3,226,1,0.9036723771680254,1
SVM,3,227,1,0.8710823727619266,0
SVM,3,228,1,0.7408884625520401,0
SVM,3,235,0,0.29255281475478884,0
SVM,3,241,0,0.2918123842389701,1
SVM,3,243,1,0.9183834742673186,1
SVM,3,244,1,0.9432354393728194,1
SVM,3,293,0,0.3003885780234412,0
SVM,3,294,0,0.2905390713485314,0
SVM,3,297,1,0.8652810294130614,0
SVM,3,299,1,0.9056851135853159,1
SVM,3,321,0,0.26929196216126927,0
SVM,3,322,0,0.2911174328297467,0
SVM,3,324,0,0.39728797470413,1
SVM,3,330,1,0.904172968279731,1
SVM,3,332,0,0.5377501037673146,0
SVM,3,338,1,0.8670534067612263,0
SVM,3,340,1,0.9299758521484085,1
SVM,3,344,0,0.2911329753016234,1
SVM,3,358,1,0.8888431328474455,1
SVM,3,367,0,0.2865907561379615,0
SVM,3,371,1,0.7209527314485681,0
SVM,3,380,1,0.9372560660793454,1
SVM,3,381,0,0.33768566710588804,0
SVM,3,395,0,0.29113280173046263,0
SVM,3,403,0,0.348689307967791,0
SVM,3,404,0,0.48236033036229636,0
SVM,3,408,0,0.29189933914431054,1
SVM,3,411,0,0.6126061152950558,0
SVM,3,416,0,0.29168376808389995,0
SVM,3,418,1,0.7224387740592486,0
SVM,3,423,1,0.747417829755314,0
SVM,3,445,1,0.8809210253905618,1
SVM,3,456,0,0.39126170790860293,1
SVM,3,457,1,0.9003446607206391,1
SVM,3,458,0,0.5552539144978728,0
SVM,3,460,0,0.2917047349771542,0
SVM,3,464,0,0.5123693371543966,0
SVM,3,468,0,0.2909285199767486,0
SVM,3,473,0,0.32933481618588306,0
SVM,3,475,0,0.3022132224655305,0
SVM,3,483,0,0.29045290095123266,0
SVM,3,487,0,0.30499138677185716,0
SVM,3,490,0,0.29065134755213357,0
SVM,3,494,0,0.29215512327045484,0
SVM,3,500,0,0.5971421412700612,0
SVM,3,501,0,0.2917348874424924,0
SVM,3,502,1,0.8930341987668917,1
SVM,3,513,1,0.9138586190610697,1
SVM,3,518,0,0.29271906692460126,0
SVM,3,530,0,0.5586877663144314,0
SVM,3,535,0,0.27897542076363396,0
SVM,3,537,1,0.7006766545349143,0
SVM,3,548,1,0.8741043899734063,1
SVM,3,557,0,0.2910067420302063,0
SVM,3,572,0,0.2906218140026143,0
SVM,3,576,0,0.29186727362872916,0
SVM,3,582,1,0.6645488193698132,0
SVM,3,583,0,0.2912445299976664,0
SVM,3,584,0,0.28817833847277463,0
SVM,3,586,0,0.2278102465313295,0
SVM,3,589,0,0.2887309693665589,0
SVM,3,591,0,0.318345376569529,0
SVM,3,599,1,0.8985721410712063,1
SVM,3,602,0,0.29073391338288773,0
SVM,3,609,1,0.9380775230886913,1
SVM,3,613,0,0.2898490441579045,1
SVM,3,614,1,0.7376419640275272,0
SVM,3,623,0,0.29025235624498963,0
SVM,3,624,0,0.3833791719233183,1
SVM,3,631,1,0.7995058693223677,0
SVM,3,642,1,0.7596700243236527,1
SVM,3,664,0,0.5,0
SVM,3,668,0,0.2906535995686333,0
SVM,3,671,0,0.349245776305877,0
SVM,3,679,0,0.5882975750058929,1
SVM,3,681,1,0.7605322491487003,1
SVM,3,696,1,0.6461755438092771,0
SVM,3,705,1,0.870759123069237,1
SVM,3,706,1,0.8634580607779286,0
SVM,3,728,0,0.24809141376572752,0
SVM,3,749,0,0.2790598682582538,0
SVM,3,757,0,0.29067826379806383,0
SVM,3,765,0,0.4207964503893684,0
SVM,3,780,1,0.876868315831686,1
SVM,3,782,0,0.2917842750965265,1
SVM,3,793,1,0.8724904895419535,1
SVM,3,797,1,0.8338649182993593,0
SVM,3,798,0,0.42593005273543005,0
SVM,3,801,0,0.3787338778384904,0
SVM,3,804,0,0.5,0
SVM,3,806,0,0.3214631496888185,0
SVM,3,824,0,0.5353829382198483,0
SVM,3,832,0,0.2914536443102953,0
SVM,3,838,1,0.8558550087873735,1
SVM,3,847,0,0.2902527270702351,0
SVM,3,861,1,0.8841557627491329,1
SVM,3,865,0,0.32040861417756017,0
SVM,3,872,1,0.8673728014328516,1
SVM,3,873,0,0.2938122621433061,1
SVM,3,876,0,0.29113268155728583,0
SVM,3,879,1,0.787100751490732,0
SVM,3,881,1,0.9200599740913082,1
SVM,3,882,0,0.2914394899464629,1
SVM,3,889,1,0.9225425074637151,1
SVM,3,891,0,0.5063353726214774,0
SVM,3,898,0,0.29074055521226266,0
SVM,3,903,0,0.2917249216299259,0
SVM,3,905,0,0.2925877835252245,0
SVM,3,910,0,0.29079735501962367,0
SVM,3,911,1,0.8735232527228916,0
SVM,3,913,0,0.5131001197723815,0
SVM,3,916,0,0.291220675593551,1
SVM,3,918,0,0.28326656243002934,0
SVM,3,921,0,0.2914893466745053,1
SVM,3,929,0,0.31407664765595356,0
SVM,3,933,1,0.8756078447461281,0
SVM,3,934,1,0.7595914419217779,1
SVM,3,936,0,0.2924783899162989,0
SVM,3,938,0,0.3231314456505577,0
SVM,3,947,1,0.9006002688469164,1
SVM,3,951,1,0.8774760269589862,1
SVM,3,953,0,0.29149864468349623,0
SVM,3,955,1,0.8842453047279629,1
SVM,3,958,0,0.5761476591519378,0
SVM,3,960,1,0.769696115178847,0
SVM,3,961,0,0.3548119656396953,0
SVM,3,962,1,0.921591435986204,1
SVM,3,963,0,0.29093801537718816,0
SVM,3,964,0,0.2918649254952903,1
SVM,3,970,0,0.2993388020266005,0
SVM,3,971,0,0.34166797340373745,0
SVM,3,973,0,0.2918769540270734,0
SVM,3,974,1,0.9088387928857621,1
SVM,3,979,1,0.9073804380451578,1
SVM,3,982,1,0.8220774410038212,0
SVM,3,984,0,0.2739795950870927,0
SVM,3,995,0,0.44307771080543845,0
SVM,3,1000,0,0.2918942430627628,0
SVM,3,1004,0,0.5415362723717808,0
SVM,3,1006,0,0.2917288205511658,0
SVM,3,1010,0,0.29980924637167955,0
SVM,3,1014,0,0.4718604048146974,0
SVM,3,1017,1,0.9008362913175401,1
SVM,3,1020,1,0.8278543461799827,1
SVM,3,1027,0,0.29281394880610534,0
SVM,3,1030,0,0.29310627064442035,0
SVM,3,1032,1,0.8690215379740744,0
SVM,3,1037,0,0.2908761751735529,1
SVM,3,1038,0,0.29264839244758123,0
SVM,3,1040,0,0.2882509002024988,0
SVM,3,1042,0,0.2802077850062638,0
SVM,3,1051,0,0.2914549806482068,0
SVM,3,1053,1,0.9358127854168349,1
SVM,3,1060,1,0.8668654776341255,1
SVM,3,1063,0,0.3777555444146795,0
SVM,3,1067,0,0.3277321138479056,0
SVM,3,1074,0,0.2871206693181373,0
SVM,3,1076,0,0.2910482762995055,0
SVM,3,1080,1,0.8641887792650202,1
SVM,3,1083,1,0.8767754023436921,0
SVM,3,1084,1,0.6457823326171872,0
SVM,3,1086,1,0.9070160751434695,1
SVM,3,1097,1,0.9552605173115495,1
SVM,3,1100,0,0.2913218894223436,0
SVM,3,1104,0,0.2911943945035328,1
SVM,3,1113,1,0.869423479316817,1
SVM,3,1117,0,0.29880061582755674,1
SVM,3,1132,0,0.2906524425884873,0
SVM,3,1134,0,0.29082940835704385,0
SVM,3,1139,1,0.875506732625808,1
SVM,3,1142,1,0.909970494027285,1
SVM,3,1151,0,0.2922501872196698,0
SVM,3,1163,1,0.7630518937443793,0
SVM,3,1165,0,0.2925844445062612,0
SVM,3,1171,0,0.29176681888836614,0
SVM,3,1187,1,0.9380048466956727,1
SVM,3,1192,0,0.5718694814149413,0
SVM,3,1193,0,0.5709072151466118,0
SVM,3,1196,1,0.6443009796996536,0
SVM,3,1201,0,0.3050653855783091,0
SVM,3,1208,1,0.8871184565439985,1
SVM,3,1211,1,0.7511306521238555,0
SVM,3,1229,0,0.2946385088450306,0
SVM,3,1231,0,0.290665648279586,0
SVM,3,1232,0,0.2912462710682088,1
SVM,3,1234,0,0.40447382311052416,0
SVM,3,1250,0,0.2908738058437785,0
SVM,3,1257,1,0.6661078438546084,0
SVM,3,1263,1,0.861327013495022,0
SVM,3,1265,1,0.9467102729790787,1
SVM,3,1269,0,0.2909163546967189,0
SVM,3,1278,1,0.7408135360412618,1
SVM,3,1283,0,0.29105423158297977,0
SVM,3,1295,0,0.5667750357574107,1
SVM,3,1297,0,0.2910537669567356,0
SVM,3,1298,0,0.292645569180586,1
SVM,3,1303,0,0.5483059200094323,0
SVM,3,1304,0,0.4323232841009855,0
SVM,3,1313,0,0.29117480718486205,0
SVM,3,1318,1,0.8653770191072879,0
SVM,3,1321,0,0.29102717290296265,0
SVM,3,1322,1,0.8785493005070354,1
SVM,3,1324,0,0.29121839925714227,1
SVM,3,1326,0,0.24600731759521685,0
SVM,3,1327,1,0.9029310740074382,1
SVM,3,1331,1,0.9100497543441506,1
SVM,3,1338,1,0.8943865964929626,1
SVM,3,1346,1,0.93473457637793,1
SVM,3,1347,0,0.29076532944590117,0
SVM,3,1348,0,0.2915851275887017,0
SVM,3,1354,0,0.2925596177139955,0
SVM,3,1366,1,0.8651407455552632,1
SVM,3,1376,0,0.304425320347533,0
SVM,3,1382,1,0.8511282727317402,0
SVM,3,1383,0,0.5827178547633184,1
SVM,3,1389,1,0.6622690385608643,1
SVM,3,1390,1,0.6882396833123493,0
SVM,3,1391,0,0.2914506520214509,0
SVM,3,1401,1,0.705666183441439,0
SVM,3,1403,0,0.4089198387340819,0
SVM,3,1404,0,0.29081273856861795,0
SVM,3,1412,0,0.2458854785812542,0
SVM,3,1414,1,0.9080131900726023,1
SVM,3,1416,0,0.5704163496995962,0
SVM,3,1424,1,0.8906318068364404,1
SVM,3,1431,0,0.29024282601851614,0
SVM,3,1432,0,0.29176954076938066,0
SVM,3,1437,0,0.4055154909313097,0
SVM,3,1441,0,0.2903256046938774,0
SVM,3,1444,0,0.6000009392700837,0
SVM,3,1452,0,0.2914771256901609,0
SVM,3,1457,1,0.7138013927342864,0
SVM,3,1459,1,0.885836898510501,1
SVM,3,1461,0,0.5451136784731753,0
SVM,3,1464,0,0.46188956976249906,1
SVM,3,1474,0,0.5686338119394135,0
SVM,3,1475,0,0.2918955012538214,0
SVM,3,1480,1,0.8801554072897274,1
SVM,3,1487,0,0.5305812667768248,0
SVM,3,1490,1,0.8738104185865899,1
SVM,3,1491,1,0.8891519859159102,1
SVM,3,1494,1,0.8788808540523976,1
SVM,3,1498,1,0.7322901232665506,0
SVM,3,1505,1,0.9138831034015423,1
SVM,3,1512,0,0.4539718830947215,0
SVM,3,1514,0,0.6186519302945647,0
SVM,3,1516,1,0.8989246390203537,1
SVM,3,1517,0,0.2925968196743645,0
SVM,3,1521,1,0.8647771239721751,1
SVM,3,1522,0,0.2932792975724509,0
SVM,3,1524,1,0.8546275182022706,0
SVM,3,1533,1,0.8818508550390386,1
SVM,3,1539,0,0.5507293200286231,0
SVM,3,1543,1,0.8901668005979043,1
SVM,3,1545,0,0.2923667451542954,0
SVM,3,1548,0,0.42330161423339085,0
SVM,3,1556,1,0.8911558312186832,1
SVM,3,1559,0,0.5800671390784559,0
SVM,3,1561,0,0.480758828863626,0
SVM,3,1564,1,0.7732176798641446,1
SVM,3,1574,0,0.2920945708987461,0
SVM,3,1577,0,0.291059157228057,1
SVM,3,1584,0,0.29142451634320693,0
SVM,3,1588,0,0.5390230097219605,0
SVM,3,1602,1,0.9037434060118893,1
SVM,3,1603,0,0.48708553071417127,0
SVM,3,1605,1,0.8838515597948624,0
SVM,3,1607,1,0.8649387805918228,1
SVM,3,1614,0,0.5416288379769404,1
SVM,3,1615,0,0.29065594696178776,0
SVM,3,1634,0,0.2911993925691875,0
SVM,3,1637,1,0.8087518348424886,0
SVM,3,1639,0,0.2909922948664975,0
SVM,3,1640,0,0.5909964793268706,0
SVM,3,1651,0,0.2909102682791982,0
SVM,3,1654,1,0.8312019745787924,0
SVM,3,1657,0,0.3550910132093346,0
SVM,3,1661,0,0.2907104592839,0
SVM,3,1666,0,0.33094999279764115,1
SVM,3,1679,0,0.28055993465110624,0
SVM,3,1686,1,0.8606150870186706,0
SVM,3,1705,0,0.29012527262101184,0
SVM,3,1707,0,0.2998250956054942,1
SVM,3,1725,1,0.8799109661491635,1
SVM,3,1726,0,0.2926646624695249,0
SVM,3,1727,1,0.860500278387216,0
SVM,3,1732,0,0.3014064418112464,0
SVM,3,1744,0,0.29136716625322706,1
SVM,3,1745,0,0.23312066487589234,1
SVM,3,1746,0,0.6160868807850234,1
SVM,3,1749,1,0.8842769233209932,1
SVM,3,1754,0,0.287930449247682,0
SVM,3,1764,0,0.2914113075782782,1
SVM,3,1767,0,0.2910356149629088,0
SVM,3,1770,0,0.24934611982378757,0
SVM,3,1771,1,0.8706805703811163,1
SVM,3,1777,1,0.7372104534247159,0
SVM,3,1778,1,0.8719180233990409,0
SVM,3,1779,1,0.6364400733943993,0
SVM,3,1791,1,0.8900230753106865,1
SVM,3,1793,0,0.2844622811236981,1
SVM,3,1812,1,0.88951484588035,1
SVM,3,1814,1,0.8999365334359088,1
SVM,3,1815,1,0.8920336595937126,1
SVM,3,1820,0,0.3606085392218765,0
SVM,3,1822,1,0.951393714339384,1
SVM,3,1825,1,0.9459636918365332,1
SVM,3,1832,1,0.8733538673246,1
SVM,3,1842,1,0.8643957892422803,0
SVM,3,1846,1,0.8539756266040439,1
SVM,3,1847,0,0.2922288862568386,1
SVM,3,1848,1,0.8821428705462782,1
SVM,3,1852,0,0.24253794591341332,0
SVM,3,1855,0,0.3898104768587297,0
SVM,3,1857,0,0.29024765109034356,0
SVM,3,1859,1,0.8930113659299157,1
SVM,3,1860,1,0.8609549192171488,1
SVM,3,1864,0,0.591256114309075,1
SVM,3,1867,1,0.8850540696961209,1
SVM,3,1868,1,0.8900230405441526,1
SVM,3,1875,1,0.8656567695035912,1
SVM,3,1884,0,0.29145406187599976,1
SVM,3,1887,1,0.7712688655627984,1
SVM,3,1888,1,0.882774380106237,1
SVM,3,1895,1,0.8874405062719983,1
SVM,3,1897,0,0.23574363254350558,1
SVM,3,1909,1,0.8712803036730815,1
SVM,3,1918,0,0.3997091827299949,0
SVM,3,1929,0,0.2911879475464202,1
SVM,3,1933,1,0.8658702156230699,1
SVM,3,1934,1,0.9124296855561425,1
SVM,3,1937,1,0.7277166062830661,1
SVM,3,1946,1,0.8608201907984668,1
SVM,3,1949,1,0.9010591177744002,1
SVM,3,1954,0,0.2588432517080383,0
SVM,3,1955,0,0.29181916639417055,1
SVM,3,1957,1,0.827110940897739,1
SVM,3,1965,1,0.9153619860728927,1
SVM,3,1969,1,0.8857068404981857,1
SVM,3,1977,0,0.29374353064853215,1
SVM,3,1980,0,0.32771826407429266,1
SVM,3,1988,1,0.907069155458478,1
SVM,3,1990,1,0.8629854770724117,1
SVM,3,1991,0,0.3381805219668614,0
SVM,3,1992,1,0.9169839026330817,1
SVM,3,1996,1,0.9023685410985515,1
SVM,3,2001,1,0.7777057033726616,1
SVM,3,2002,1,0.8701100595930151,1
SVM,3,2004,1,0.9053374237427445,1
SVM,3,2019,0,0.2906058994810536,1
SVM,3,2025,0,0.4152014711142082,1
SVM,3,2028,1,0.8470632127798444,1
SVM,3,2037,0,0.44183270533977215,1
SVM,3,2044,1,0.7762714425656544,0
SVM,3,2047,0,0.24422802848007158,1
SVM,3,2052,0,0.28607097541706383,1
SVM,3,2054,1,0.8579077464000894,1
SVM,3,2067,1,0.8753950205040296,1
SVM,3,2071,0,0.29274034047642267,0
SVM,3,2074,1,0.727075846514694,1
SVM,3,2078,1,0.8992930727280884,1
SVM,3,2082,1,0.8667527949197023,1
SVM,3,2090,1,0.928676282145632,1
SVM,3,2095,0,0.47853280205214416,1
SVM,3,2105,1,0.8904976269840292,1
SVM,3,2123,0,0.2909955592018658,1
SVM,3,2127,0,0.29209584365400715,1
SVM,3,2131,1,0.9107290332101927,1
SVM,3,2141,1,0.8715089010838692,1
SVM,3,2151,1,0.8777891086438402,1
SVM,3,2156,0,0.24937005172541127,1
SVM,3,2162,1,0.9525928210155137,1
SVM,3,2167,1,0.6265330512286564,0
SVM,3,2171,0,0.2906588945867881,1
SVM,3,2175,1,0.8801396044964948,1
SVM,3,2176,1,0.8782740989925215,1
SVM,3,2180,1,0.932034248645702,1
SVM,3,2185,0,0.29214038507605977,0
SVM,3,2188,1,0.8130773983862574,1
SVM,3,2212,1,0.8930805182043988,1
SVM,3,2215,1,0.888805177042303,1
SVM,3,2219,0,0.2913998739363658,1
SVM,3,2230,0,0.46516989110593177,0
SVM,3,2233,1,0.894040477483836,1
SVM,3,2236,1,0.8958215071704019,1
SVM,3,2238,1,0.857939097167869,1
SVM,3,2241,1,0.8716144683534887,1
SVM,3,2243,1,0.8819742575512792,1
SVM,3,2249,1,0.9150599719536424,1
SVM,3,2253,1,0.9087929503539672,1
SVM,3,2268,1,0.8937521537695191,1
SVM,3,2269,0,0.48696757342362745,1
SVM,3,2274,1,0.9136274186353024,1
SVM,3,2280,1,0.8597124879608119,1
SVM,3,2281,0,0.43731841404598104,1
SVM,3,2289,1,0.7007768969791547,1
SVM,3,2291,0,0.5347240720276178,1
SVM,3,2298,1,0.6963243620002633,1
SVM,3,2299,0,0.29119170450804754,1
SVM,3,2303,0,0.47624304174529203,1
SVM,3,2314,1,0.8849337947328771,1
SVM,3,2325,1,0.8637024383495943,1
SVM,3,2329,0,0.2899886813124138,0
SVM,3,2333,0,0.5555541477157073,0
SVM,3,2340,1,0.8806255483332754,1
SVM,3,2345,1,0.8679140548711594,1
SVM,3,2351,1,0.8781138922827747,1
SVM,3,2355,0,0.292110270267719,1
SVM,3,2359,1,0.7347210468919201,0
SVM,3,2360,0,0.5,1
SVM,3,2365,0,0.2909140864863905,1
SVM,3,2369,1,0.9122319176624224,1
